Id,Probability
102646,0.8625921729
102657,0.1758622199
102659,0.7345081689
102674,0.349831722
102716,0.2994820119
102720,0.974158691
102737,0.5712433171
102748,0.974535116
102749,0.3214938427
102758,0.7065534598
102761,0.4114444343
102778,0.6855856299
102788,0.9860193136
102795,0.9302280489
102812,0.8449772704
102820,0.4336109485
102821,0.01725255181
102827,0.372516886
102829,0.4727261747
102835,0.2537046239
102838,0.06643911104
102841,0.9843074659
102843,0.9415029504
102848,0.7583709147
102850,0.1349260732
102855,0.9266923153
102861,0.0988080214
102891,0.8288994694
102892,0.8360587916
102910,0.1081604886
102923,0.9656700179
102942,0.439389191
102947,0.9624293326
102953,0.4268814131
102955,0.5091154963
102958,0.3573846277
102959,0.7170423635
102971,0.9989985028
102973,0.9062843713
102974,0.9926040469
102977,0.6628449489
102988,0.516232317
103001,0.4358694672
103006,0.2828561472
103037,0.8701752713
103038,0.4561665812
103040,0.5966815786
103049,0.8709361384
103053,0.8897136012
103061,0.09651181309
103062,0.05549137431
103076,0.2064500683
103097,0.8071610285
103102,0.7675074678
103108,0.4679166479
103117,0.4730935286
103120,0.2439828397
103121,0.8969818161
103123,0.9911930392
103124,0.4992672511
103131,0.9922071238
103135,0.788682007
103140,0.862485013
103145,0.9522546367
103146,0.649159386
103147,0.976377976
103150,0.9281559773
103154,0.06771040632
103157,0.01262308513
103164,0.2587308742
103165,0.02145129582
103173,0.7641470797
103189,0.9058974241
103206,0.956999782
103218,0.7204337286
103223,0.4486911511
103228,0.9211941218
103232,0.8255907588
103245,0.4721586701
103247,0.7959060403
103253,0.03256113023
103270,0.5037965165
103277,0.03889513746
103279,0.2097367452
103280,0.02193802877
103287,0.3365266022
103294,0.9684877048
103299,0.5639751539
103312,0.9730897835
103313,0.9946687059
103318,0.9384113239
103332,0.7290014237
103341,0.2992730278
103344,0.1560401278
103353,0.7031208027
103359,0.4704044706
103364,0.7330561386
103373,0.8147737652
103378,0.5211009518
103403,0.01254716711
103405,0.364046279
103407,0.2415634797
103408,0.9594339584
103410,0.9881948184
103413,0.03350235248
103429,0.07547872341
103433,0.07790141881
103438,0.8857905422
103451,0.1447144487
103461,0.005821162523
103463,0.05403902421
103467,0.08399142647
103471,0.1424752178
103472,0.08071461303
103476,0.8382127258
103477,0.7243210059
103482,0.7391271677
103485,0.7290433249
103489,0.7128661135
103493,0.9931171093
103504,0.7774453132
103505,0.9538959772
103508,0.3261905538
103510,0.9737599231
103519,0.9778281746
103526,0.9458359307
103528,0.9653279001
103533,0.9468394535
103540,0.2913574331
103549,0.023907452
103550,0.2411615284
103560,0.6819090031
103565,0.9209681175
103581,0.9956360906
103582,0.8437435033
103588,0.5581354618
103590,0.02607258592
103594,0.8397107248
103597,0.9583129943
103599,0.9478221019
103609,0.8998915427
103621,0.1288309167
103628,0.658598262
103631,0.5566826823
103634,0.8783991921
103652,0.2858518269
103654,0.05844347444
103672,0.9194860588
103675,0.9663687014
103679,0.9564242286
103686,0.3040105208
103694,0.9985755503
103703,0.9687877534
103731,0.9853719492
103740,0.9056064363
103753,0.03110711519
103757,0.6415696097
103758,0.01466668685
103776,0.8985342256
103779,0.5950226865
103782,0.1179408662
103786,0.9518569962
103789,0.8056744695
103802,0.673689756
103813,0.9251328899
103817,0.97674658
103819,0.9917732195
103821,0.05239921208
103847,0.3022510671
103861,0.2471618478
103869,0.18688822
103873,0.9710657873
103878,0.6893277143
103894,0.9383824203
103901,0.2263364846
103910,0.9468643026
103916,0.6317892844
103919,0.3969381671
103926,0.5008482852
103930,0.9539943514
103932,0.6786190066
103943,0.06227550999
103944,0.2428009615
103947,0.04985233953
103949,0.4011091445
103952,0.4606087909
103953,0.08926750781
103955,0.910437108
103959,0.7955360056
104001,0.9196093457
104003,0.09429947402
104009,0.6075943258
104014,0.5120342083
104015,0.1771660257
104051,0.6453076284
104054,0.7277729819
104055,0.9856594313
104062,0.5758658757
104100,0.2366283116
104119,0.9680981607
104125,0.9427415155
104134,0.9497367664
104155,0.3983847783
104156,0.04980640742
104168,0.951609998
104187,0.7677848174
104190,0.3434746485
104193,0.9951316359
104197,0.01230038419
104204,0.5122481317
104215,0.4259648844
104225,0.5064900515
104226,0.2828232642
104229,0.05502776642
104234,0.9575363454
104238,0.7846489414
104241,0.8854977681
104247,0.08419526644
104251,0.6063251065
104254,0.8845117917
104265,0.05228520012
104278,0.4881636545
104281,0.8509284575
104282,0.1235597324
104286,0.7470400557
104300,0.4611690538
104301,0.2198878929
104308,0.9973322144
104309,0.9523728062
104314,0.8110961988
104315,0.8510772455
104316,0.5461605426
104317,0.7387169472
104321,0.1423852163
104327,0.2429101452
104330,0.8154569505
104337,0.9107275269
104353,0.729602824
104363,0.05202787207
104367,0.9668648511
104371,0.6152949765
104377,0.8605079758
104380,0.3205197319
104398,0.8527328677
104402,0.2705088369
104404,0.968617295
104415,0.01302773056
104421,0.7443620709
104422,0.9285879117
104431,0.2046932004
104445,0.549676932
104446,0.08484829875
104449,0.3753026723
104468,0.6115997151
104473,0.5685115517
104480,0.9496571269
104491,0.0811417044
104502,0.9870646461
104503,0.9793380373
104506,0.9599043693
104514,0.9807347795
104526,0.5480281864
104532,0.1702236849
104544,0.962421095
104546,0.9457478591
104550,0.4601464551
104557,0.7713481695
104566,0.78078317
104573,0.1213808267
104575,0.1036386075
104578,0.9091024378
104584,0.9933452746
104586,0.9234206341
104591,0.133280294
104592,0.6300946398
104597,0.9886819103
104605,0.7492313531
104610,0.3017636981
104616,0.5830546718
104620,0.9453081426
104624,0.3694823064
104630,0.9878232088
104631,0.04864474751
104648,0.256483425
104650,0.06628609263
104670,0.9863592216
104673,0.93187808
104676,0.09207831541
104679,0.5257850122
104681,0.9719601705
104701,0.8375439488
104717,0.5157178822
104727,0.8542354942
104728,0.2658585096
104730,0.05947596445
104731,0.9943335794
104734,0.9668025085
104735,0.2551139479
104748,0.4626640143
104755,0.5903847831
104756,0.3103689781
104765,0.2121470216
104767,0.006093675134
104770,0.129269829
104773,0.4729212958
104775,0.4033723903
104786,0.01109757038
104791,0.2337958341
104793,0.3022699424
104814,0.8636016376
104824,0.07922283189
104836,0.6910846127
104848,0.9962208885
104861,0.09095616739
104882,0.7676261265
104886,0.04009033441
104888,0.463822656
104892,0.7227619661
104898,0.7362893362
104901,0.1845163638
104902,0.08888641242
104910,0.7854787198
104921,0.9682818312
104924,0.9208412593
104927,0.121622674
104929,0.13693292
104935,0.8566850453
104942,0.9907329809
104957,0.7261161113
104961,0.6858436461
104965,0.948468756
104975,0.8947301455
104991,0.2389368992
104995,0.08151273208
105000,0.4307635283
105010,0.6272152452
105014,0.9356158794
105023,0.4477380041
105027,0.3522509204
105031,0.9203644599
105045,0.9545678574
105049,0.8952719932
105058,0.9971864157
105105,0.9238149734
105111,0.8529978984
105116,0.9560273285
105126,0.05505023947
105144,0.3512745064
105166,0.3637108215
105167,0.7258594646
105175,0.6583537364
105177,0.2317498941
105179,0.007860592647
105192,0.7098221458
105193,0.980637984
105197,0.9185947587
105204,0.02905780368
105212,0.525284953
105219,0.9344218789
105220,0.6778091238
105226,0.8585802825
105230,0.7261813804
105241,0.06231788704
105270,0.6296756026
105277,0.3233029096
105300,0.3908410502
105309,0.3121367526
105312,0.733352425
105321,0.9588056561
105331,0.1015943965
105332,0.9898878606
105340,0.5926916416
105341,0.7147708275
105349,0.3833538797
105366,0.03605369001
105399,0.1856090572
105400,0.3032483478
105401,0.9878921856
105402,0.08173706929
105404,0.9315316348
105428,0.861984735
105434,0.007801949928
105442,0.3278650749
105452,0.1324078537
105456,0.7714271229
105471,0.9712330983
105477,0.04434569505
105483,0.9962769809
105485,0.9744471633
105494,0.9466406767
105505,0.8662784097
105519,0.2859040646
105534,0.4707888139
105538,0.9749592845
105543,0.5244527301
105547,0.1599078186
105550,0.9209716631
105556,0.9853596844
105562,0.8933197371
105568,0.1676407162
105569,0.7389491342
105570,0.2996653035
105585,0.1274042078
105587,0.3734562178
105593,0.7795229111
105609,0.6585401239
105612,0.4304379908
105613,0.2761029565
105617,0.7816602725
105619,0.9931002749
105629,0.9544700099
105630,0.8115780545
105632,0.1093249251
105637,0.6432925711
105642,0.09761679507
105648,0.9624097917
105649,0.1610332186
105656,0.03303089664
105657,0.3125158947
105671,0.9539562794
105690,0.440853905
105704,0.2683880752
105705,0.8441580962
105706,0.07380292779
105709,0.8785118828
105717,0.9500209526
105729,0.9902291591
105733,0.7920055561
105755,0.9511670501
105763,0.9538385278
105771,0.9265804075
105774,0.9839030206
105775,0.0461805471
105776,0.3341370305
105785,0.9504428798
105796,0.07338388264
105802,0.5917501252
105812,0.5043144449
105816,0.9864797012
105819,0.1504285678
105821,0.9842761148
105826,0.8637449312
105845,0.9987643537
105852,0.1037594256
105858,0.9587012669
105870,0.0989616045
105871,0.5870442605
105884,0.3264202296
105886,0.9687312132
105887,0.2114396405
105901,0.711538749
105904,0.201731301
105907,0.9689281299
105910,0.9803983327
105914,0.8536454939
105934,0.6294926595
105940,0.8315857006
105950,0.9751214729
105952,0.6251449044
105955,0.783533527
105962,0.9880911066
105963,0.4953010412
105981,0.9223289278
105989,0.8476430957
105996,0.2664614287
105998,0.9942463319
106003,0.2512442365
106008,0.7085748735
106018,0.9567801358
106020,0.009594306548
106034,0.9701409403
106037,0.3937836015
106046,0.1330123992
106051,0.3813064476
106058,0.5929710203
106060,0.8164189183
106070,0.9974912891
106089,0.74966508
106093,0.9710414125
106100,0.9264967995
106102,0.8363157183
106111,0.4763233403
106113,0.7434251612
106118,0.68823519
106123,0.9073582246
106147,0.9925640096
106148,0.5316653232
106153,0.9620337251
106166,0.2417219209
106175,0.1107626193
106182,0.2855346005
106186,0.03885358853
106188,0.981583119
106189,0.5829448046
106192,0.1650783274
106214,0.4535250782
106217,0.9288231617
106220,0.01561496518
106222,0.3796566351
106224,0.4057060277
106234,0.01747406164
106237,0.01891414035
106238,0.5509814586
106240,0.5190243265
106247,0.9785853937
106261,0.9362232588
106262,0.1120854935
106266,0.938513655
106269,0.8505430297
106270,0.9372407707
106284,0.2831321959
106302,0.1658872208
106305,0.9150615814
106307,0.06451505136
106312,0.4525121715
106314,0.2093703745
106318,0.220765841
106352,0.1972833257
106364,0.8806252639
106390,0.6069016177
106400,0.4570129996
106410,0.815577961
106421,0.2686726272
106433,0.2322357682
106434,0.4600033428
106439,0.02043972275
106445,0.3642152749
106446,0.9915741961
106457,0.937681491
106463,0.6648142248
106475,0.4942276255
106476,0.202520849
106483,0.7813018816
106491,0.9458756027
106494,0.6588502269
106497,0.8930064316
106501,0.9942502398
106503,0.03759043327
106509,0.5950696277
106518,0.7915080949
106523,0.8582661593
106529,0.8878505552
106534,0.6089452511
106548,0.187822648
106554,0.871046293
106560,0.9246113932
106564,0.7798963866
106569,0.1043477541
106575,0.01241460552
106578,0.914283247
106582,0.8201913229
106587,0.9930037776
106591,0.3177094967
106593,0.9396635222
106606,0.08355727567
106607,0.1833025143
106614,0.3050837968
106617,0.9755730613
106619,0.0373418599
106625,0.0096627767
106630,0.9996190318
106639,0.1365887073
106649,0.1060642783
106655,0.9803483337
106659,0.9988625171
106662,0.9466421083
106664,0.6601202151
106668,0.9967490329
106671,0.9021617665
106673,0.9580986261
106675,0.6432270687
106678,0.4143669515
106686,0.1834362788
106696,0.01753829933
106699,0.2168743153
106710,0.985926436
106744,0.8764898766
106746,0.02211087748
106756,0.8788730282
106763,0.3182929052
106764,0.9430397313
106776,0.4695467406
106779,0.1284484657
106791,0.7566229678
106802,0.5670716031
106815,0.7231428941
106850,0.0654076294
106862,0.3910281584
106865,0.04664243194
106871,0.2885628667
106877,0.03555841432
106878,0.9896175613
106881,0.6948781616
106888,0.890980561
106901,0.09640246558
106907,0.8377058456
106913,0.7848434301
106922,0.5438064083
106929,0.3528977554
106951,0.9517215883
106958,0.9325059503
106964,0.1235008507
106977,0.5511717134
106981,0.7229799668
106990,0.1890456423
106994,0.1545396975
106999,0.006169591223
107003,0.9227663761
107004,0.425081392
107006,0.6634754941
107009,0.9091298592
107023,0.5994980814
107026,0.5542016033
107039,0.7295785872
107042,0.2864054883
107056,0.6265744105
107060,0.2585963922
107067,0.1412432197
107123,0.9717914634
107128,0.6549134712
107132,0.09919322751
107137,0.17217531
107139,0.07435740688
107158,0.3140484468
107165,0.5500499429
107174,0.776091026
107177,0.7241542835
107182,0.7499412258
107183,0.2904929224
107195,0.2077490742
107198,0.1281393259
107199,0.8147471766
107235,0.005949877652
107237,0.3803457467
107241,0.06367697779
107245,0.3331011732
107251,0.07312420224
107252,0.634460939
107253,0.8649282115
107254,0.7703683662
107271,0.9980555509
107272,0.8140323151
107277,0.2065825018
107287,0.976568971
107290,0.9653995956
107294,0.9875409083
107305,0.141313493
107361,0.9965280811
107389,0.3758573035
107400,0.1273934293
107408,0.3322110349
107415,0.05629127914
107422,0.3328958141
107432,0.4156951341
107443,0.9534224994
107455,0.9968289274
107480,0.07296295068
107490,0.5199632963
107491,0.9871596555
107495,0.9969443351
107496,0.006417224655
107514,0.9626999773
107521,0.1425823755
107527,0.1688295493
107538,0.03136604439
107545,0.5105744547
107551,0.008593344978
107561,0.477722889
107569,0.01030854212
107573,0.9043505162
107580,0.5864446194
107587,0.1170390021
107593,0.76984154
107600,0.6684377133
107603,0.01845947583
107605,0.6730063901
107615,0.002944810796
107629,0.009583938959
107634,0.9642567863
107641,0.01211034195
107644,0.367852452
107657,0.6489664939
107664,0.9927965535
107673,0.5035386272
107677,0.9985243956
107692,0.9446106197
107701,0.5653893872
107702,0.3393915875
107705,0.9453916342
107719,0.1420708917
107720,0.6479528874
107726,0.9698196556
107737,0.1931259832
107738,0.9559827734
107757,0.9724067603
107758,0.7172924117
107760,0.1282279139
107763,0.9970230932
107774,0.9928788739
107793,0.5917233311
107801,0.1084406267
107807,0.1926136375
107812,0.8390703582
107821,0.5686061758
107829,0.9763236076
107844,0.8648123674
107847,0.5561538364
107848,0.8853052246
107850,0.4670726875
107852,0.11901906
107854,0.005609505258
107857,0.8804073748
107868,0.2629126564
107879,0.3842761356
107881,0.5337238273
107888,0.8631120849
107895,0.8285687832
107909,0.2711378718
107910,0.9583883639
107913,0.06362465509
107936,0.9790171928
107937,0.07103353277
107946,0.754363502
107949,0.7306248729
107955,0.2130615524
107961,0.1936166306
107962,0.6135322244
107968,0.8933979071
107983,0.03060319996
107984,0.7988425116
107992,0.0009108904222
108000,0.6518837858
108007,0.9544132771
108020,0.0663872197
108022,0.9566398143
108028,0.9373808106
108033,0.4675107489
108034,0.3786572003
108042,0.1757490497
108054,0.01322251621
108073,0.5470969801
108077,0.6537954658
108088,0.1384256323
108091,0.2126652312
108093,0.9972661441
108098,0.970336756
108101,0.9081890573
108112,0.278970365
108114,0.8851880868
108125,0.9078542638
108127,0.6496461466
108144,0.4864444104
108146,0.5582267077
108150,0.1502420475
108163,0.7981896598
108170,0.237386352
108179,0.7781305132
108204,0.1620739312
108220,0.9982670622
108226,0.6060597411
108232,0.9848200601
108240,0.9979778826
108245,0.8897780395
108255,0.164233861
108287,0.006878894445
108290,0.9958698943
108292,0.8249456563
108296,0.9912598982
108299,0.6829251931
108300,0.09389053911
108313,0.005811357067
108319,0.09211721901
108321,0.9321882723
108358,0.04033655982
108360,0.2160078298
108362,0.9639041161
108366,0.479877685
108376,0.8834791285
108381,0.8049706213
108397,0.5581372042
108398,0.5860449658
108401,0.3098578527
108421,0.9764634917
108423,0.7557414979
108429,0.9052086451
108442,0.4305968474
108445,0.9760553864
108447,0.03025163329
108461,0.4148541818
108489,0.9482986649
108492,0.005414603471
108505,0.2119652575
108506,0.4727942333
108517,0.01782061296
108521,0.9111799927
108526,0.8424819063
108535,0.5355707903
108549,0.2385621274
108551,0.0689633288
108563,0.9722872171
108574,0.969350441
108576,0.1548982954
108580,0.5380595256
108586,0.9922678266
108593,0.0481312934
108596,0.01016551767
108597,0.2585289336
108622,0.998446175
108634,0.00868794398
108636,0.9824290807
108642,0.776958226
108662,0.9887058293
108682,0.0102502554
108684,0.6622717693
108687,0.5717364491
108706,0.3853743602
108727,0.2883848507
108740,0.8174424133
108749,0.05342093145
108765,0.4330504625
108767,0.1429328443
108783,0.7884295839
108806,0.9653380615
108827,0.01721394305
108835,0.2796987169
108838,0.4930338467
108845,0.404194266
108852,0.9397221204
108855,0.7215211247
108856,0.08464601042
108870,0.05751360779
108873,0.8783703755
108876,0.6301669056
108887,0.1495156407
108890,0.9923019449
108893,0.276597252
108907,0.4916789556
108911,0.5101111314
108912,0.917749847
108927,0.9342763764
108930,0.3890490738
108932,0.817127304
108936,0.5190117852
108938,0.9887348831
108945,0.9825775558
108953,0.8887747671
108954,0.04255261822
108979,0.9879550969
108983,0.003249374795
108987,0.8066536275
108989,0.939574158
108990,0.1389813191
108995,0.6073457014
109003,0.7341788746
109004,0.02926746315
109035,0.4463477642
109039,0.6534546703
109063,0.6288698799
109071,0.4058513083
109073,0.9632581835
109080,0.952326656
109085,0.8742682001
109087,0.7130292635
109099,0.5502293563
109100,0.01661216138
109108,0.9136663753
109117,0.9879966154
109118,0.1962518026
109126,0.9949933375
109130,0.09026472673
109156,0.7344543602
109167,0.9687612737
109175,0.9118121953
109177,0.8554758614
109184,0.9218673219
109186,0.805173361
109187,0.7748160507
109202,0.9753238531
109210,0.7995627168
109215,0.007757826101
109224,0.8475814502
109229,0.2900703585
109233,0.9790370486
109235,0.06817851451
109245,0.1673916006
109249,0.9449672334
109252,0.5810817577
109255,0.9925734816
109269,0.5157262913
109276,0.8863559464
109277,0.6474603763
109293,0.9886942159
109305,0.9658080235
109311,0.01904335119
109314,0.7266280007
109323,0.7285107029
109327,0.3053978206
109343,0.01566609651
109348,0.3418884055
109356,0.06341633927
109360,0.9443334897
109362,0.7700378567
109368,0.9810521454
109369,0.8603679895
109388,0.4346906136
109393,0.9448958595
109404,0.5335512884
109411,0.9378672322
109412,0.1208870032
109414,0.05888806624
109425,0.8479246866
109433,0.6731851978
109450,0.4581882422
109454,0.1681047319
109460,0.507367722
109491,0.6155447694
109499,0.7869727303
109513,0.4509441451
109534,0.9184901782
109537,0.8228704472
109541,0.9508534897
109550,0.01089763711
109551,0.1306701109
109552,0.8943012528
109554,0.03571662214
109555,0.2313543673
109559,0.9559278195
109568,0.5302388062
109569,0.5287137834
109571,0.569804302
109574,0.9839666553
109582,0.9084254808
109586,0.9622688797
109605,0.8759660355
109612,0.02164933258
109634,0.3081792668
109638,0.3771706026
109639,0.09213123256
109644,0.9068437202
109646,0.9264740269
109654,0.9950586166
109673,0.9617307395
109678,0.6781819809
109700,0.09121703059
109729,0.9942134647
109730,0.8442851399
109736,0.8640581769
109744,0.9833324037
109752,0.8212824633
109753,0.4963494704
109763,0.9342793369
109766,0.04756978615
109779,0.1458878035
109785,0.03004249063
109792,0.005773743366
109797,0.96439212
109802,0.1873666758
109805,0.8331481306
109820,0.2481627077
109826,0.08031312208
109828,0.9494564892
109835,0.01747808806
109836,0.8536248651
109850,0.9273053067
109857,0.9935311449
109858,0.5953821363
109865,0.9103953585
109868,0.1697972632
109880,0.3718447897
109900,0.1946870792
109903,0.9455669038
109905,0.1561218113
109913,0.6112363739
109927,0.08732136628
109933,0.8318054734
109938,0.356432883
109955,0.3796962513
109971,0.7884405173
109976,0.6411240356
109985,0.09791326274
109992,0.04409248757
110010,0.9758479367
110018,0.614254388
110020,0.02750065688
110048,0.8068355121
110056,0.3615698336
110061,0.155898668
110064,0.751307585
110070,0.512277876
110072,0.297943997
110090,0.01495055415
110093,0.9748656195
110098,0.3568156496
110099,0.6163733693
110104,0.1260945474
110106,0.6692035339
110110,0.7549544464
110134,0.2810452809
110141,0.7713027378
110142,0.9804620134
110158,0.680889438
110165,0.4278217456
110174,0.03324658258
110179,0.9667394625
110193,0.8230729509
110199,0.7953149186
110201,0.8684269871
110213,0.9392082808
110219,0.06799825908
110225,0.2056004075
110227,0.967157279
110230,0.5921232953
